样本id,承保地区,起保日期,超载总次数,超速行驶次数,夜晚行驶次数,行驶时间,异地行驶次数,行驶总里程,平均单次出行里程,平均速度
0860b832b008c7a88ddc96c4361918d8,宁夏,2022-03-22,0.0,0.0,0.0,1.3271666666666666,0.0,110.54,55.27,83.29
cd377b8210ef36fca903d5c191017641,山东,2022-03-01,0.0,0.0,0.0,0.3796666666666667,0.0,20.02,20.02,52.74
3445d3eb6f0d7c0d63ed7c4755022c32,山西,2022-04-30,0.0,0.0,0.0,7.1015,2.0,485.52,97.104,70.67
e9cdc2e828a527db50d2ad0aa0ac86e9,甘肃,2022-03-12,0.0,1.0,4.0,22.612666666666666,1.0,752.85,62.7375,54.11
26f580add2216870b20d7d3586357f72,陕西,2022-05-01,0.0,2.0,0.0,2.3445,0.0,215.49,107.745,91.94
2c16847ed49c3ab30dd4da34b4613d36,湖北,2022-04-23,0.0,5.0,11.0,35.95633333333333,1.0,2879.61,65.44568181818182,80.39
91cc662c1777ac3884a22c919ea77d14,福建,2022-04-24,0.0,5.0,0.0,17.442666666666664,1.0,1485.37,49.51233333333333,82.71
ef75d99a7f8c96bb64b0d881a7e693e8,山东,2022-01-11,0.0,3.0,1.0,1.834,0.0,182.35,36.47,94.67
c105e8b451f54055571700dd40f0d2b8,辽宁,2022-03-03,0.0,0.0,2.0,27.937666666666665,1.0,2089.73,130.608125,68.85
c0ca4559fa40177db0912141fb89ba90,新疆,2022-05-07,0.0,1.0,11.0,32.6965,0.0,2275.59,33.96402985074627,68.5
511ab4711d583cf4df3b71042cd5c12f,云南,2022-04-03,0.0,0.0,0.0,2.7960000000000003,0.0,162.25,54.08333333333334,57.77
3f9dbb8823416728e1d1d3ab2f4e261b,浙江,2022-05-11,0.0,0.0,11.0,50.4075,0.0,3146.14,116.5237037037037,61.49
61ab8d1babb3c83d2a78cfc60c2731f2,宁夏,2022-03-28,0.0,7.0,2.0,13.304,0.0,1122.2,66.01176470588236,80.3
bfc53613380500df85fac4337f2d30ca,山东,2022-04-15,0.0,0.0,0.0,0.5146666666666666,0.0,30.47,30.47,59.21
50eb0170f5739898f166c067238df9fe,广东,2022-03-23,0.0,1.0,4.0,2.1135,0.0,180.67,30.111666666666665,85.21
c74680e45fa341b4a96b40ad253c17e2,云南,2022-01-28,0.0,0.0,2.0,7.410333333333332,0.0,531.81,106.36200000000001,69.12
08a4ff7912ef96b626feca259439ac6a,山东,2022-03-28,0.0,0.0,0.0,1.2746666666666668,0.0,88.6,44.3,69.52
e969a40be6941b268dbacd7b9c36d5c4,辽宁,2022-01-02,0.0,1.0,0.0,5.215,0.0,381.6,54.51428571428572,73.28
1f136c22562a729473fc003fa7ea0783,广西,2022-03-05,0.0,38.0,38.0,273.48783333333336,6.0,21256.47,138.9311764705882,82.04
ff164f7c579f30f6fe47d77a220f0afc,宁夏,2022-04-14,0.0,1.0,0.0,1.8755,0.0,172.08,57.36000000000001,92.0
8173f0bc6300f911675027531639c9bf,山东,2022-05-12,0.0,0.0,20.0,111.021,252.0,6667.8,26.459523809523805,54.14
98679ac5d36c2d05ef442badc711fe82,甘肃,2022-05-09,0.0,0.0,0.0,1.997,0.0,32.66,32.66,16.36
0b19d80533c42f140a8627713290b789,浙江,2022-03-13,0.0,0.0,0.0,1.7615,0.0,131.7,26.34,74.2
7d72d80f0fb15711736ee7e213b2054d,山东,2022-04-10,0.0,0.0,0.0,128.03666666666666,0.0,9277.39,45.927673267326725,71.75
e403befa57370560f7a0f0f6ede576bc,云南,2022-01-15,0.0,2.0,1.0,13.832,0.0,1019.91,92.71909090909092,78.67
1bfd59fc43ac6a35c926042e1ffc9116,福建,2022-04-29,2.0,89.0,44.0,174.65316666666664,1.0,14790.48,60.61672131147541,84.77
76d0205cc70e079c683b0da9ab1d46c2,云南,2022-04-22,0.0,0.0,3.0,11.533333333333333,0.0,805.87,67.15583333333333,56.47
1486d78ed847245270acc4a2196b727a,河北,2022-05-06,0.0,0.0,0.0,1.3578333333333332,0.0,77.53,25.84333333333333,58.66
04e182f42941d0d46f7c883f66471afb,云南,2022-04-28,0.0,1.0,2.0,9.861833333333333,0.0,658.03,329.015,72.51
d9ded2ff28b210e7c35d64f6f359f7f6,山东,2022-03-31,0.0,0.0,0.0,1.171,0.0,85.12,42.56,72.76
97ad78780d7fe2f783520dd521cbd6fd,云南,2022-05-07,0.0,1.0,0.0,7.154166666666668,0.0,658.6,329.3,92.33
4fff694ccc1dd4319f4c6c399d1163aa,山东,2022-05-03,2.0,44.0,6.0,37.722166666666666,0.0,4123.7,85.91041666666666,108.23
9b09899e8bc47f30bf34351ebf91881c,广西,2022-04-15,0.0,0.0,2.0,3.043333333333333,1.0,179.29,35.858000000000004,59.83
8bb44d3b6f6cd23d1b45c11c9093d41e,广东,2022-03-11,0.0,0.0,0.0,0.6108333333333333,0.0,49.39,24.695,80.86
994f518ade52a3b370b14b10a3619955,云南,2022-03-23,0.0,0.0,0.0,3.9145,0.0,263.11,17.540666666666667,70.91
0dcd4f4475f8e0d0eed2ef506e2eddf8,辽宁,2022-05-18,0.0,0.0,0.0,2.3508333333333336,0.0,188.34,62.78,80.78
ba180d93f4934abbba39fa3bd60c8f74,云南,2022-04-10,0.0,0.0,2.0,16.277833333333334,0.0,883.73,28.50741935483871,55.35
4d4a2545cfafc79eb31bd4c4882cab9d,云南,2022-03-15,0.0,0.0,0.0,1.7026666666666666,0.0,55.98,27.99,37.59
f145fa7f1640b0ace35cbb58b4d6b21f,浙江,2022-04-04,0.0,0.0,1.0,8.8665,0.0,651.74,32.586999999999996,73.8
e5f7fe754ea34dd851d000bf37d34c84,云南,2022-01-31,0.0,1.0,1.0,1.0465,0.0,62.12,10.353333333333332,66.33
8c3f740671dba9f524768aeac4e6293c,湖北,2022-04-30,0.0,0.0,2.0,17.984666666666666,0.0,974.04,74.92615384615384,52.62
8822080e9ef8645b0f5c194a9448ad02,浙江,2022-04-08,0.0,0.0,0.0,0.6775,0.0,36.31,12.103333333333332,49.99
413558fa772b06a0508f1d2bc6f18dbc,福建,2022-05-16,0.0,0.0,0.0,1.4,0.0,72.43,12.071666666666667,45.88
1a82170979c27cde48faf32c9596140d,云南,2022-01-06,0.0,0.0,1.0,0.9893333333333332,0.0,72.78,36.39,73.45
0933d06aaf3be0566a2a87ca262e8c5c,贵州,2022-03-15,0.0,0.0,0.0,0.22566666666666665,0.0,14.19,7.095,62.92
9d98dcfa2eb54634fc923fdb199f4535,安徽,2022-04-29,0.0,1.0,4.0,36.38416666666667,114.0,2196.46,19.26719298245614,60.01
50748fa2ca466dbf6a7f10bfa8888e6b,云南,2022-05-19,0.0,2.0,66.0,353.5628333333333,1.0,17437.76,114.72210526315789,62.52
b58cd5e3fe59ea4c09f7a8574f960f41,贵州,2022-03-08,0.0,0.0,0.0,3.677666666666666,0.0,227.15,22.715,63.5
7ae52a72f5d470a68456933aef450bec,湖北,2022-02-19,0.0,0.0,0.0,0.6761666666666667,3.0,49.3,16.433333333333334,72.97
de38ac35e5f892df7ad4f40b23245350,吉林,2022-05-20,0.0,1.0,2.0,19.511333333333333,0.0,1561.29,67.88217391304347,76.41
c038c106c7d9ec4f820b93f4b41bdb15,贵州,2022-04-02,0.0,0.0,0.0,1.8558333333333328,2.0,158.61,79.305,85.43
c56c6b3f8159b8d76a707736e303fef5,浙江,2022-01-15,0.0,0.0,0.0,1.4708333333333334,0.0,101.14,20.227999999999998,58.83
fcaf149245522b0918a9df6f51f9fa3e,吉林,2022-01-14,0.0,0.0,0.0,3.9511666666666665,0.0,333.95,333.95,84.52
e706d6418293d249995543b6ea8ac801,广东,2022-03-28,0.0,0.0,0.0,3.1266666666666665,0.0,317.86,79.465,79.26
1587f263cd89020d2639ec87a17c8256,福建,2022-04-29,0.0,1.0,11.0,176.72316666666663,18.0,2904.48,64.544,71.46
3cbbaf69e2b913e162aa8f1772469f0d,宁夏,2022-01-30,0.0,0.0,5.0,8.717166666666666,0.0,630.15,57.28636363636363,72.84
55461a8001d948a81bde742fbd4b3514,云南,2022-01-28,0.0,36.0,15.0,67.14133333333334,0.0,5923.04,71.36192771084337,88.15
f97cedee554131b04c2bc446409a43ad,山东,2022-04-15,0.0,0.0,0.0,0.2995,0.0,17.1,17.1,57.1
4c01873901aad604a3b822c3b5e249e7,河南,2022-05-03,0.0,0.0,0.0,3.121166666666667,1.0,205.1,205.1,65.71
8571840961341915c4490f04df9ee4c9,辽宁,2022-03-26,0.0,2.0,0.0,2.1375,0.0,205.32,34.22,90.79
e177972e2e691c0c794e860ef858e374,广东,2022-03-04,0.0,0.0,0.0,4.1985,0.0,311.87,51.97833333333333,73.64
9ed44a44cc50df3f08fb0b017bbfa376,甘肃,2022-04-10,0.0,0.0,2.0,7.4316666666666675,0.0,600.56,42.89714285714285,65.35
c515b4f98b6dec9fa4bfb1cb33a8934c,福建,2022-04-17,0.0,2.0,2.0,6.506166666666667,0.0,595.25,148.8125,92.19
866c1407cd5d6f309fb7bf5273523afb,甘肃,2022-04-22,0.0,5.0,1.0,13.330333333333336,0.0,1406.46,50.23071428571429,89.21
015d5b3bfbc8faad708096ef72ad3187,江西,2022-03-16,0.0,1.0,0.0,3.2,0.0,278.93,139.465,87.68
e491fa5b32e766ce05b779cd3becb56a,内蒙古,2022-03-28,0.0,0.0,3.0,4.8205,0.0,353.63,50.518571428571434,72.8
ad789139ebc6c7bd8b7dfe8aae75f4b8,贵州,2022-02-15,0.0,0.0,8.0,28.61516666666667,0.0,1932.26,44.93627906976744,66.39
79bc003698fabf6b93cd70509bab6d95,黑龙江,2022-03-09,0.0,6.0,5.0,21.57833333333333,11.0,1793.61,112.100625,71.96
f99fec7aec9c3c5eb4d8da85532ccd5b,甘肃,2022-02-23,0.0,5.0,0.0,9.478166666666667,6.0,1052.33,175.38833333333332,115.65
ed468d733463dc748739447bb88ff0b5,安徽,2022-03-26,0.0,2.0,0.0,12.196333333333332,0.0,969.5,107.72222222222223,80.52
40a6fa0018d3404a40163dea19d9e325,浙江,2022-05-30,0.0,0.0,1.0,7.2155,0.0,430.93,16.57423076923077,63.96
b04ee8ab291efe77f32e21a3ff32e034,内蒙古,2022-05-07,0.0,0.0,0.0,18.5625,4.0,1288.87,128.887,67.03
1b186f9d902cfcc8c631727b31b53f1d,江西,2022-04-20,0.0,2.0,2.0,0.39033333333333337,0.0,40.16,20.08,103.87
d8684585b9f6b63bcb1d4e305f3bdb6f,广西,2022-04-10,1.0,1.0,13.0,48.81533333333334,0.0,3646.55,52.84855072463768,64.91
eb6a700f5d76c9dca452ac05cac88732,新疆,2022-03-07,0.0,1.0,5.0,23.63,0.0,1811.88,46.45846153846154,75.16
4c72c5e5927d9b92bc583818a182a0ae,河北,2022-05-24,0.0,0.0,1.0,1.375,7.0,95.94,11.9925,71.18
1e6acadc28c8bc6ef5876bcc8c060e55,宁夏,2022-04-23,0.0,12.0,12.0,20.115333333333336,0.0,1709.98,51.81757575757576,83.42
5ad4c517ab6c04b0c30abd38942929a0,甘肃,2022-04-02,0.0,1.0,0.0,1.1438333333333333,2.0,98.96,49.48,86.09
7becd5c0831a7f89158d7dd730367af5,江苏,2022-04-03,0.0,1.0,0.0,2.160333333333333,0.0,185.39,92.695,86.11
11a31c0aa61dd3faba10db17ff7d2d98,辽宁,2022-04-21,0.0,0.0,0.0,8.283,2.0,583.12,116.624,76.64
8e01b1b5e8628c2e747f980fc9f276d1,上海,2022-03-31,0.0,28.0,11.0,87.34833333333331,22.0,7084.21,128.80381818181817,85.08
41c4810640d1af03b6af56a57aa6ac92,广东,2022-05-09,1.0,1.0,192.0,216.19466666666668,0.0,15257.49,35.07468965517241,71.44
ff64cae0c42a99b3708798148e6f9cc4,云南,2022-01-07,0.0,15.0,4.0,45.34616666666667,0.0,4293.01,178.87541666666667,91.48
f0d00cd038a25e914b06eba53c8925bf,广西,2022-04-16,0.0,18.0,9.0,107.25133333333332,15.0,8864.36,128.46898550724637,82.21
d64670c5c4d16ff91c0e1f537c6311b8,江西,2022-04-08,0.0,0.0,0.0,0.63,3.0,25.53,8.51,40.46
82cc438d80f8d9452313b2f3b6f6b80d,山东,2022-01-17,0.0,0.0,3.0,6.957333333333334,0.0,454.41,32.457857142857144,62.46
32c1f19c62ad43b10af25fe4b9d17c15,湖北,2022-02-14,0.0,17.0,8.0,102.70933333333332,11.0,10256.01,539.79,98.23
91195371ea42ae9376b47564919c86d3,江西,2022-02-21,0.0,0.0,1.0,0.3695000000000001,0.0,25.55,25.55,69.14
fe1ac3695cfab3dd4dd2962ea3c2ef46,广东,2022-02-26,0.0,0.0,0.0,2.5656666666666665,0.0,123.13,3.327837837837838,38.85
1b95003054e18f46028db92fc3e43d19,云南,2022-03-27,0.0,0.0,4.0,11.5465,0.0,843.68,76.69818181818181,70.31
b2c2bdf230ad095ee759eb85cd53befa,山东,2022-03-12,0.0,171.0,108.0,457.54416666666674,0.0,39312.51,74.17454716981132,86.29
4bc2757518f0d7ac1c8ef84480eef1d8,江苏,2022-04-21,0.0,28.0,9.0,74.25783333333334,0.0,4373.01,27.161552795031056,71.36
840d46e7affbf7fa9119878a58abd3a0,辽宁,2022-04-14,0.0,0.0,0.0,2.983166666666667,0.0,231.35,38.55833333333333,77.5
ebf07314636a3afd1fb39b7d4022bdb2,甘肃,2022-03-14,0.0,0.0,0.0,8.031166666666667,0.0,611.79,611.79,76.18
e4d3899f31793cd62a6805fddd51c050,山东,2022-04-14,0.0,14.0,11.0,71.77916666666667,10.0,7028.79,305.59956521739133,90.86
c5bd11f59cba6969e2eb452c4d80e3fa,云南,2022-04-21,0.0,23.0,21.0,70.04683333333334,5.0,5328.61,69.20272727272727,81.92
3f0f4f6a4bc99f32916b696980b2af21,福建,2022-02-05,0.0,46.0,11.0,16.138166666666667,0.0,1184.8,11.283809523809525,84.92
92a3386d69070b56c3304c1302f7aa50,云南,2022-04-24,0.0,4.0,23.0,27.670666666666666,0.0,1883.65,25.80342465753425,57.34
93cf07163d9d31171a74a437ee4cc8a0,辽宁,2022-03-01,0.0,2.0,4.0,14.63,0.0,824.48,22.902222222222218,68.66
97367ef1217b121645605ceee2fd4c95,广东,2022-02-02,0.0,15.0,13.0,73.59833333333333,2.0,5914.62,203.95241379310346,85.44
adb43eb797417efb79b45b2673cd6cfb,福建,2022-03-30,0.0,0.0,6.0,44.41416666666667,7.0,3259.96,31.047238095238093,70.67
2298b377865449e8031497e76a64cd3a,浙江,2022-02-18,0.0,0.0,9.0,24.60866666666667,0.0,1859.57,66.41321428571429,64.69
de37d907e7e5dae193965acdc9510834,广东,2022-03-14,0.0,0.0,13.0,45.661,0.0,3239.11,15.351232227488152,66.92
f1ff9c1bd630364f1c03f29c6de4fdf6,宁夏,2022-03-21,0.0,0.0,0.0,1.113,0.0,97.16,97.16,87.29
055559742d9a9b67eaff4d967560c72a,云南,2022-05-19,0.0,4.0,3.0,8.3485,0.0,624.72,19.5225,75.71
49522004f1ad6d4ff196a2154665efc2,宁夏,2022-04-25,0.0,35.0,10.0,39.717,1.0,3643.34,63.918245614035094,90.37
16574132e9eb23ee13fda8bda74d2401,广西,2022-03-10,0.0,1.0,2.0,1.3621666666666667,0.0,113.87,37.95666666666667,79.81
959473f0347559499e32f6c0268b6969,甘肃,2022-04-09,0.0,5.0,11.0,28.004,0.0,2353.05,84.03750000000002,72.42
d756b2c4e5cbc071d3598f0ee915b2f3,河北,2022-01-19,0.0,6.0,3.0,24.311,3.0,2379.75,91.52884615384615,74.69
67e70308f3f0b68f92ed125e8600bccd,广东,2022-05-21,0.0,0.0,2.0,4.805833333333334,7.0,288.89,41.27,62.38
41992326ff10b20034f5f1a8e7a4faf9,山东,2022-05-03,0.0,0.0,0.0,6.1345,0.0,246.3,49.26000000000001,58.17
e29bb4c6ef3577c997c0dd04611ed97a,甘肃,2022-02-01,0.0,3.0,1.0,7.770333333333333,5.0,668.89,111.48166666666668,111.19
9c94f27548699879065d0d28cdac53da,山东,2022-04-19,1.0,1.0,52.0,221.44,0.0,13331.18,38.980058479532154,63.11
a3cd029211982dce88cd1f6ffb5dc338,陕西,2022-04-17,0.0,0.0,0.0,6.2810000000000015,0.0,496.54,70.93428571428572,78.77
ba7fb5ab887342aaafa225eb64db1de8,山东,2022-03-11,0.0,7.0,1.0,26.22966666666667,0.0,2145.25,107.2625,82.74
8e9515c4b7723efeeb2e65a3fdf19653,广东,2022-03-28,0.0,1.0,15.0,43.358000000000004,0.0,2926.06,16.531412429378527,60.72
afdb694bb33d299126dc49502261fbde,广西,2022-03-25,0.0,0.0,2.0,179.1063333333333,5.0,6546.89,1091.1483333333333,48.54
dd9369c0e79078db6940cf8b27d98184,云南,2022-03-13,0.0,1.0,0.0,0.3825,0.0,35.07,35.07,91.68
4fdab1ef23be53558b4237e0b5033936,辽宁,2022-02-21,0.0,0.0,11.0,109.0625,8.0,7939.2,107.2864864864865,72.61
ccd370428a38077277d7ef8b7b1060ee,宁夏,2022-04-01,0.0,0.0,0.0,1.6568333333333334,2.0,121.71,60.855,73.47
8c2f597a8867d075f131ebbe83f94f38,河南,2022-04-07,0.0,0.0,1.0,16.046833333333332,0.0,847.98,121.14,65.31
2e7f52d5f3b4408533697e08c3f13fa3,江西,2022-03-06,0.0,0.0,0.0,0.4991666666666666,0.0,41.24,41.24,82.62
8371636a25a28f20b59039a19361c870,云南,2022-01-11,0.0,0.0,0.0,9.313666666666668,0.0,124.36,41.45333333333333,27.8
f980e79c4b2076fe52bb395824eba75e,广东,2022-01-10,0.0,0.0,0.0,2.6465,0.0,220.73,73.57666666666667,84.03
577a288761781d7d3f32a0a85064ee11,辽宁,2022-05-12,0.0,0.0,0.0,15.348666666666665,0.0,1218.47,93.72846153846154,78.8
912b530b88186dd9fd5ad347433b4f51,云南,2022-04-02,0.0,1.0,2.0,7.921166666666666,0.0,625.35,156.3375,82.14
e7c126c94f28d217421e3701efbec0c6,云南,2022-03-08,0.0,4.0,1.0,12.659,0.0,1095.99,91.3325,88.17
a5d6e205a3cdc422e61052207289137f,甘肃,2022-03-29,0.0,1.0,4.0,18.42483333333333,0.0,1621.76,70.51130434782608,58.85
d59b58ba85d63915d82914080269e60d,云南,2022-04-02,0.0,1.0,8.0,23.90383333333333,0.0,1235.54,82.36933333333333,59.27
805baecfda9f77bdc9027259c05f69d2,辽宁,2022-03-06,0.0,0.0,1.0,9.399166666666668,0.0,806.08,201.52,84.31
6cdac1f0d4e03d0d8ccb5ebb2fecb27c,云南,2022-02-27,1.0,0.0,0.0,13.028333333333334,0.0,931.37,32.11620689655173,69.59
9f910e363ba9bf371447552f4edd793c,浙江,2022-04-16,0.0,0.0,0.0,3.0445,1.0,183.76,30.626666666666665,63.0
673d6ebc9299b50f9e03277a9d20f0a0,吉林,2022-02-22,0.0,12.0,6.0,16.4845,0.0,1402.97,45.25709677419354,83.2
634986fe62d634420d00e6f227039e40,辽宁,2022-05-05,0.0,0.0,0.0,0.4295,0.0,32.57,32.57,75.82
1d172fd6f1bd2d12510972f948e359dd,甘肃,2022-04-26,0.0,3.0,0.0,0.6779999999999999,0.0,292.38,97.46,240.0
577009952ae92aa083f8eb9bdacbbb6d,云南,2022-03-27,0.0,0.0,2.0,1.232,0.0,84.67,28.22333333333333,70.24
57a197ba0e022d89f7487cd3090ed1a7,河南,2022-05-04,0.0,0.0,2.0,1.0116666666666667,2.0,56.96,28.48,61.73
b5f7d421a5cba5c3718ebf5710462253,云南,2022-05-10,0.0,10.0,32.0,130.13866666666667,0.0,7515.36,28.04238805970149,64.36
c07fc7447ade6825af3810f4811d1333,四川,2022-03-13,0.0,10.0,2.0,7.671666666666668,0.0,1027.59,85.6325,126.72
4c101a98c8e410f937950d254172267f,山东,2022-01-25,0.0,0.0,0.0,3.0839999999999996,0.0,214.54,53.635,70.92
8eb5377a34a3eec3a5bc1a72137754db,山东,2022-01-22,0.0,1.0,3.0,2.1323333333333334,7.0,166.51,23.787142857142854,78.28
cc6a27cd001e6b0a938a394c76adf414,福建,2022-01-28,0.0,0.0,0.0,0.5336666666666667,0.0,32.96,16.48,62.24
cc2424c3ac7b8a31eb37583181c49ff7,浙江,2022-02-26,0.0,0.0,0.0,2.757,1.0,184.38,92.19,66.96
1b91109f4fe6ec10b8a59dad31cb102f,贵州,2022-03-05,0.0,0.0,2.0,9.0315,0.0,563.57,80.51,60.48
e06563599cdc211d712ba620375482f7,甘肃,2022-01-13,0.0,0.0,1.0,8.006499999999999,0.0,419.27,83.854,49.68
397c90c082ce65e38e87920ed0307b7b,云南,2022-03-06,0.0,0.0,2.0,9.120833333333334,0.0,696.65,30.28913043478261,76.01
32cb4c3f45a0da61ca62cff84c26283c,云南,2022-02-07,0.0,0.0,1.0,1.8136666666666663,0.0,117.84,58.92,65.35
63e4cc295bd5b647f8ddd89a2db0d4e8,云南,2022-04-24,0.0,0.0,1.0,0.4171666666666667,0.0,26.7,26.7,64.01
c412e2ba92e9773e2c6f5968d5872d8f,内蒙古,2022-05-24,0.0,8.0,0.0,26.559,0.0,2398.02,184.4630769230769,92.06
6ad3e3366345f6f04e02101b3e63de33,新疆,2022-05-08,0.0,15.0,6.0,4.875166666666667,0.0,856.0,53.5,194.26
01578f96f4f0b90b96d5993e7285af1e,辽宁,2022-04-12,0.0,1.0,1.0,2.2498333333333336,0.0,193.5,96.75,86.84
2c3c7e982354192c9031d3fe8f8d6f07,山东,2022-05-09,0.0,189.0,78.0,263.274,188.0,26958.88,127.16452830188679,102.1
74882e32c36dc89442f14a85867d6c6b,广东,2022-02-24,0.0,1.0,1.0,0.3863333333333333,0.0,35.0,35.0,90.6
ab0617a617f828bc00b7534090521c81,辽宁,2022-04-16,0.0,3.0,2.0,13.192833333333335,0.0,1210.14,201.69000000000003,76.47
ab1f3c5c99d5b7d4c417e3c3f8af3b34,云南,2022-03-09,0.0,0.0,0.0,0.5730000000000001,0.0,39.68,19.84,72.32
1fccdcfd40902ba27e5efbd7fe46070c,宁夏,2022-03-25,0.0,1.0,0.0,3.5741666666666663,0.0,317.39,105.79666666666668,87.34
dfaed572805c9f408692781e060b69e5,云南,2022-02-10,0.0,0.0,1.0,0.17666666666666667,0.0,8.39,8.39,47.51
6947d767e70854e8a3b560d81320d922,广东,2022-03-22,0.0,1.0,0.0,28.14783333333333,0.0,1086.53,29.365675675675675,51.66
10ba0ef126ae0180485c7194ad305e70,内蒙古,2022-03-24,0.0,0.0,0.0,0.5136666666666667,0.0,37.44,37.44,72.89
bafff436b2c5f1a73d71b60af3d42971,广西,2022-04-01,0.0,0.0,0.0,9.850833333333332,0.0,702.18,117.03,67.63
b103951119ce071c3ac2d26501ec2a4e,云南,2022-03-03,0.0,11.0,7.0,27.48683333333333,0.0,2178.23,62.23514285714285,83.61
f851cbf92880aad8e56e4b424ebc15af,山东,2022-04-13,0.0,1.0,0.0,17.684,0.0,1432.15,204.59285714285718,80.75
db3351107989336182dfb74d1ace1ef9,广西,2022-02-18,0.0,0.0,0.0,0.32133333333333336,0.0,18.45,18.45,57.43
85d048492aad6868cfdb755a4ca6817f,河南,2022-04-16,0.0,0.0,0.0,347.20333333333326,0.0,862.45,20.056976744186052,3.84
ccadbf1b82bd2a327d300afb31614c96,云南,2022-04-14,0.0,0.0,0.0,1.3425,0.0,85.64,17.128,63.91
0207ae54c5d44863c31e31199f2a6b3d,甘肃,2022-03-03,0.0,1.0,0.0,4.623,0.0,384.0,128.0,90.8
24a7bea18c94d2c8a9b7c39584a0ba44,山东,2022-02-18,0.0,0.0,0.0,0.9848333333333332,0.0,62.98,31.49,67.85
1d695c64f5584085ab1ce502cd326070,山东,2022-04-10,0.0,13.0,24.0,41.76,7.0,2863.71,49.37431034482759,78.19
afeb888e89995c8f1db7c9642239df7f,贵州,2022-02-13,0.0,1.0,11.0,46.944,0.0,3632.32,125.25241379310344,78.29
7b13a7c6f0765142452cb38bbb933c8e,辽宁,2022-04-26,0.0,0.0,13.0,80.4585,5.0,5565.96,72.28519480519479,75.27
f19311b516994726578302503eeb6fe1,浙江,2022-05-23,0.0,0.0,2.0,9.113999999999999,0.0,692.37,27.6948,76.26
340e1e9978501c92cb084a6bd5bc3df5,福建,2022-04-22,0.0,0.0,0.0,5.8155,1.0,455.42,227.71,76.84
87e931c0767af27e86313248e5788844,云南,2022-05-01,0.0,0.0,0.0,0.3636666666666667,0.0,31.43,31.43,86.42
926cb0eebeb14f456c3f9356221a6e03,山东,2022-03-24,0.0,138.0,0.0,42.665,0.0,5305.43,37.362183098591544,141.41
7b55bb32bb4045ad25cd2fc0d8bd6b2d,山东,2022-01-03,0.0,6.0,3.0,18.54683333333333,1.0,1676.68,167.668,93.38
f5820de16a4dabe9d5d9c5d56b4a6fe7,贵州,2022-02-11,0.0,0.0,1.0,1.5710000000000002,8.0,84.67,5.644666666666668,55.17
00a19b8d8420afd891152aa776414153,云南,2022-03-27,0.0,0.0,0.0,0.2055,0.0,15.89,15.89,77.32
11053958b65809b2141f7121b57f73d9,云南,2022-04-30,0.0,0.0,1.0,4.832333333333334,0.0,247.64,19.049230769230768,51.62
51a6e9841b79c23d1938228a7f781735,云南,2022-01-29,0.0,0.0,0.0,1.3208333333333333,0.0,92.92,46.46,70.35
20017f17882e60e97a386fe81c9b05aa,云南,2022-01-19,0.0,8.0,0.0,3.728666666666667,0.0,369.76,36.976,99.02
7c4371ecbff56b27aed06f4a1f343a04,甘肃,2022-04-16,0.0,2.0,0.0,11.893333333333334,0.0,913.26,91.32600000000001,77.19
eeb85da66bdea81bffbf44aaa27fff93,广东,2022-01-07,0.0,3.0,2.0,16.514333333333333,9.0,1235.76,123.57600000000001,77.34
2e2fdf0ad03039c02cc412d91a3bca5a,宁夏,2022-03-01,0.0,0.0,0.0,0.6655,0.0,45.71,45.71,68.68
68400e4f5037a034d793b7b3f59d5577,甘肃,2022-04-08,0.0,11.0,26.0,138.866,0.0,9532.96,119.162,77.47
6a912f8d49c5bf53d00915c81f8ee34a,山东,2022-04-15,0.0,46.0,36.0,132.9085,0.0,10994.77,45.62145228215768,82.36
4f52608a02b8269eae83d6d7ba60bcea,陕西,2022-03-01,0.0,1.0,6.0,56.20733333333333,41.0,3408.78,83.1409756097561,68.3
317b6145c377e881c4ebf58af782ed4b,浙江,2022-04-12,0.0,2.0,1.0,4.9495000000000005,0.0,418.0,26.125,85.2
42b8d53fce1b1d5c79911937b2cc098c,湖北,2022-04-19,0.0,0.0,3.0,38.41466666666667,1.0,2289.43,327.06142857142856,60.85
5a898eb0d48e868af81cdeb016a354c2,云南,2022-01-23,0.0,0.0,7.0,24.7255,2.0,1579.63,49.3634375,60.79
e4f1755ba11c5dfbd90379b9e1572fff,浙江,2022-04-18,0.0,0.0,1.0,54.79416666666667,0.0,3466.0,25.865671641791053,60.92
6ddf7c8185c5f91e7b50252979beebcf,甘肃,2022-03-18,0.0,0.0,2.0,0.3733333333333333,0.0,91.07,30.356666666666666,81.32
da4f9983ab751d52552e854254b47ca9,甘肃,2022-03-18,0.0,0.0,0.0,1.0011666666666668,0.0,79.97,26.656666666666666,80.05
8627a209e20e95276aafa82995d86d92,云南,2022-02-26,0.0,0.0,0.0,9.865333333333332,0.0,597.08,23.8832,58.93
a0ef4ff24dfb3ed8dc4f57127f5ebafd,内蒙古,2022-05-20,0.0,2.0,1.0,16.273666666666667,5.0,1257.43,139.71444444444444,79.93
0dcd9a859481f8c586a2d0e76a826def,云南,2022-03-21,0.0,0.0,4.0,19.017666666666667,0.0,1191.05,119.105,65.79
32b925b8cbf3a4ee706a729fc237bcbd,青海,2022-02-21,0.0,13.0,3.0,8.0315,0.0,781.13,33.96217391304348,122.13
8b78eab5206dc22ad01d97bfdd873d88,浙江,2022-02-26,0.0,0.0,10.0,51.41516666666666,5.0,3571.71,102.04885714285713,71.96
